date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2010-10-05,0.022097964451742655,0.018951654692184145,0.04080535985855471
2010-10-06,0.006057021169811716,0.0060671696585387035,0.006092736597747894
2010-10-07,0.0020125086396054694,-0.0010426017709369135,0.0018428955020710625
2010-10-08,0.001268556780674927,-0.00037038535175111607,0.003679736964590008
2010-10-11,0.0018550167011932345,0.003499136870280952,-0.0026187816894566174
2010-10-12,-0.0070559956888784905,-0.004827024040613156,-0.0005248253342124976
2010-10-13,0.02098447671444145,0.01982601420636747,0.02153921567837025
2010-10-14,0.0008239512498957869,0.002350911529152521,0.007200117311977339
2010-10-15,0.00461288539557581,0.0008601155432279186,-0.002042671844235344
2010-10-18,0.003497710135530395,-0.0021874533685374126,0.004860215604246099
2010-10-19,-0.007751162338607762,-0.0070184779709076585,-0.028258618624334653
2010-10-20,0.0007428995234981846,0.0007248291451397226,0.024888737499302316
2010-10-21,0.006883501425101982,0.00811438228290685,0.0033233898922122584
2010-10-22,0.00026033170473210794,-0.0014939502271184952,0.0025477451985793653
2010-10-25,0.0004824526213210196,0.00275124989879273,-0.0015249184149147554
2010-10-26,-0.0022250994737948327,-0.0026368184440503433,-0.006362645233019659
2010-10-27,-0.009291268504204515,-0.00919611102024831,-0.012294878649957375
2010-10-28,0.008398441561030014,0.01017649735838455,0.010891685076579671
2010-10-29,0.0020427685883819178,0.0008715729011215958,0.0
2010-11-01,-0.0004278471315405234,0.0009209566552637595,-0.011031188655578283
2010-11-02,0.008891047434686121,0.008258516388056142,0.024903031246884977
2010-11-03,-0.00834768082236589,-0.009325483199284383,0.0012651785889770117
2010-11-04,0.013423457633732537,0.008807509954346468,0.02300311348392481
2010-11-05,-0.0020075261165719556,-0.00127126542138046,-0.016308136230012593
2010-11-08,-0.0030095167172526334,-0.003920349117409856,-0.009294667975098703
2010-11-09,0.0078443599539505,0.005219046125585356,-0.011663171637452674
2010-11-10,-0.012231453630522412,-0.010758036331410276,-0.002308853439539682
2010-11-11,-0.007354922100269675,-0.004489599784849777,-0.015170923172019846
2010-11-12,-0.006418718587388171,-0.007680429308027179,-0.005744147924410914
2010-11-15,0.010254907063596426,0.008684126741570061,0.001313092689142259
2010-11-16,-0.02197163149609232,-0.01769131464145248,-0.02622580482350345
2010-11-17,0.006161360578625837,0.004912825632257395,0.006463378473431369
2010-11-18,0.015260603490531948,0.01727974554335584,0.02863304763665564
2010-11-19,-0.0002047698726645207,-0.002136340874452912,0.004682254272277309
2010-11-22,-0.012767872241825951,-0.010904979478744935,-0.019938053754247398
2010-11-23,-0.021500982180863836,-0.02236574061129036,-0.04147960398814399
2010-11-24,0.0002499148325828388,0.004472765479329857,0.005237248056050747
2010-11-25,0.002467351279464993,0.003033369695964575,0.0
2010-11-26,-0.0053389966272313575,-0.002956252032604921,-0.019468283403091258
2010-11-29,-0.02189608729047937,-0.02258370557452898,-0.02376925857206602
2010-11-30,-0.004229888084571617,-0.004184114743176038,-0.024921064144658223
2010-12-01,0.018096653323028223,0.012276785953584024,0.042303372888760515
2010-12-02,0.011503628993713034,0.010880160797918084,0.027620562266339466
2010-12-03,0.0031098805273658088,8.343487232466495e-05,0.012616358711464049
2010-12-06,-0.0028419715241702415,-0.005851300673929807,-0.012729856407007079
2010-12-07,0.012126058565653361,0.011360386610328161,0.006858979238649532
2010-12-08,0.009133783077592121,0.004039779238128602,0.007902077631295246
2010-12-09,0.005667102786209648,0.0022551742424464353,0.007569120008377395
2010-12-10,-0.002282121707825071,-0.0007230364553728699,-0.0002679802475333837
2010-12-13,0.0025949112044591186,0.003495356264794387,0.01315045053178765
2010-12-14,0.004161278218116431,0.00497291336584071,-0.0002650606700295155
2010-12-15,-0.005563491331558896,-0.004906968804296056,-0.019872133688456972
2010-12-16,0.0017957715508442813,0.0035041210380148367,0.007028604899304014
2010-12-17,-0.0029373624031109047,-0.004367546019030253,-0.009352537192122812
2010-12-20,0.005299086358762097,-0.0005285510378517493,-0.0005455527841241592
2010-12-21,0.013255744180082093,0.011657573359532226,0.007916705815501413
2010-12-22,-0.0010622139928130082,-0.0017256993285211756,-0.0005414806101143865
2010-12-23,-0.002325444439611978,-0.002140393910130286,-0.005691105067718083
2010-12-24,0.0,-5.938988458422493e-05,0.0
2010-12-27,-0.011354538125978596,-0.009441513521776277,-0.0027258700924492896
2010-12-28,-0.0016627835121734967,-0.0011193677114299128,-0.0068323021729099764
2010-12-29,0.007582062759181484,0.008142063346495795,0.011282383469672919
2010-12-30,-0.011979518047661933,-0.011823266139301998,-0.004897776287629219
2010-12-31,0.0,0.0,0.007383198962757742
2011-01-03,0.006266656813776613,0.008669495392035546,0.008685893038625325
2011-01-04,0.0036461641530250635,0.0011894200222825934,-0.0016144424345035935
2011-01-05,-0.00174877281389976,-0.004476504427128712,-0.009434124273322353
2011-01-06,0.0039015282747757074,0.005194149431244459,-0.016054287717170213
2011-01-07,-0.009604266433794485,-0.005022199864519391,-0.016869515910944988
2011-01-10,-0.015549447974516588,-0.013698688421648736,-0.0075946095567897
2011-01-11,0.011582838806077383,0.011809729196777844,0.007652729045937612
2011-01-12,0.02889194460532691,0.021693242272392534,0.043881900464284085
2011-01-13,0.014308681427694613,0.01235625777374739,0.024791090401030447
2011-01-14,-0.00013106515401240518,-0.004311343504575072,0.012884755337379872
2011-01-17,-0.0029305242403979046,-0.002413415661013862,0.0
2011-01-18,0.010079788649413692,0.00658841106186914,0.004673038092038562
2011-01-19,-0.00502053674179024,-0.008561324870042871,-0.005168192524486082
2011-01-20,-0.002521723437967018,-0.003156065272199075,0.011168575141634385
2011-01-21,0.013514374758721715,0.014649415277884102,0.02055001813932411
2011-01-24,0.00066601867069224,0.0007126274402624493,0.008054456702442092
2011-01-25,-0.003839705507423826,-0.0027992803116199372,-0.003995050390824151
2011-01-26,0.00579812726724777,0.006613999292104226,0.0005014703275070254
2011-01-27,0.00405801182625442,0.0013272730375530491,0.015785266239548568
2011-01-28,-0.014771205899242515,-0.012098533649322065,-0.0320672388309754
2011-01-31,0.0035480507034500192,0.008137111742519021,0.01809382790474756
2011-02-01,0.020082119004997574,0.014662156234540369,0.02578236316747251
2011-02-02,0.005069400192564187,0.0030182947545498626,-0.00536841179723524
2011-02-03,-0.00674596835330363,-0.003040372374738707,-0.010304232006877023
2011-02-04,0.0032277393244131776,0.003086363937542988,-0.00123931309711367
2011-02-07,0.004219675821315211,0.003917934370755779,0.00496378190774327
2011-02-08,0.002066808556228291,0.0007578526616860281,0.009878905391835335
2011-02-09,-0.0043547278106660535,-0.0038499576201998773,0.0022011312882928014
2011-02-10,0.0010312337265701004,0.0009336007537154876,-0.010492683151080984
2011-02-11,-9.704097646217402e-05,-0.0006661278659199825,-0.001973157777144907
2011-02-14,0.0022050828465571184,0.004571047624655537,-0.008400937014553023
2011-02-15,0.0003407459048085265,-0.002259143827325037,0.0002489317281377801
2011-02-16,0.010498566552033411,0.008433213315797253,0.018933620727169087
2011-02-17,-0.0003468227018647235,-0.0011924587360349515,0.005868223198342237
2011-02-18,0.0016854198162610911,0.0043496300024233854,0.004861743160033738
2011-02-21,-0.018799053568823207,-0.013005978579523736,0.0
2011-02-22,-0.010349436616986613,-0.007770175211586208,-0.038219748232879214
2011-02-23,-0.007299535586055483,-0.009258400246122546,0.0050297181342953134
2011-02-24,0.0028999430907700576,-0.00028984508335787616,0.0007508116883117033
2011-02-25,0.009230795255759502,0.008171132046221798,0.011002626707897756
2011-02-28,0.00967053600068266,0.007263574379766873,0.01310936314575839
2011-03-01,-0.008324931591242826,-0.0053545955456512214,-0.019286909269607966
2011-03-02,-0.0033429289142752863,-0.0050852068627844724,0.006472002691886969
2011-03-03,0.0038039657324849367,0.0033320414975906458,0.016819705371276195
2011-03-04,-0.003465107928665705,-0.0057892687538620684,-0.014838349153015962
2011-03-07,-0.005721676257252138,-0.004517639896147565,-0.006172987257055063
2011-03-08,0.005271722649693325,0.008794454372265711,0.0022359787252186347
2011-03-09,-0.006806015188132344,-0.004293930099786712,-0.004461980556839995
2011-03-10,-0.005650548510148366,-0.0030752857221075913,-0.021414380696171187
2011-03-11,-0.009362036376578791,-0.012954871033423868,0.00610658909076478
2011-03-14,-0.012678092204905313,-0.016156787833918006,-0.005311123484295632
2011-03-15,-0.024700762721127034,-0.026984481962697295,-0.023899974367943666
2011-03-16,-0.019284744355959484,-0.017891893980271033,-0.0395937256321931
2011-03-17,0.022794570015333717,0.023093144164745123,0.03851370311863622
2011-03-18,0.0008279541944407463,0.0011094333734757266,0.014996908998774261
2011-03-21,0.021674003054417676,0.032769074587762424,0.0317176386651028
2011-03-22,-0.0014186961818191343,-0.0010290058725389076,-0.004748659946728573
2011-03-23,0.0025378823299823036,0.001228477764237221,-0.003767110887580638
2011-03-24,0.013766805897063441,0.012320454569869512,0.025459875802229748
2011-03-25,0.00204970027764472,0.0010790136677798704,-0.011061596689671327
2011-03-29,0.001956519982149712,0.0027412453749580843,0.005726930304460254
2011-03-30,0.011330552439680518,0.011091716530135092,0.011389090533358903
2011-03-31,-0.003530857187537123,-0.003859245592732544,-0.003427218590884906
2011-04-01,0.01680283020371789,0.015508800810944079,0.014738271828725447
2011-04-04,-0.0010256055586439852,0.001689728800419503,-0.0009683543050161836
2011-04-05,0.00027649569745030067,0.001997719525240814,0.0
2011-04-06,0.003615598492532433,7.056411457337524e-05,0.016234606182277123
2011-04-07,-0.003368220106291446,-0.00544885589661057,-0.0028611345596316617
2011-04-08,0.006791973270624606,0.007524817520243114,0.0083691689194072
2011-04-11,-0.0028521542596257362,-0.0012020973913767965,-0.0021341651001431927
2011-04-12,-0.015106487867742038,-0.011920287598107813,-0.0047529571168362095
2011-04-13,0.008073398247744498,0.009437327710251624,-0.0016712470408177804
2011-04-14,-0.0020655961733192785,-0.0027454010079501624,-0.0007177803490278079
2011-04-15,0.005861514177275774,0.00543676768098014,-0.008855731143858181
2011-04-18,-0.01984084334552643,-0.019456265450161797,-0.03187631531587787
2011-04-19,0.006185600210035837,0.006224299952112989,0.008480695724643716
2011-04-20,0.022436938980432468,0.022025374413053488,0.03240175842100235
2011-04-21,0.005158288641567526,0.003584061324794332,0.008385137096357465
2011-04-26,0.004888676900844048,0.00401338675865188,0.014018082705900436
2011-04-27,0.0029395142414886445,0.004622018517949363,0.025304162090545423
2011-04-28,0.0011837014367567609,0.0007591003405768733,0.005027589949463396
2011-04-29,0.005894705966151355,0.0033701131053518103,0.0011367672196613832
2011-05-02,2.243379487690858e-05,0.0023568601453631552,-0.0006815207564001557
2011-05-03,0.0010973778195806593,-0.000643392219511469,-0.002500014517685223
2011-05-04,-0.012426055900894208,-0.009117076437324857,-0.01093599792029265
2011-05-05,-0.0008825916452246445,-0.002785741775129672,-0.029716789625621076
2011-05-06,0.014529102813122531,0.010950832599377557,-0.01020873376415865
2011-05-09,-0.010856204040407956,-0.009976942957725271,-0.0026385364808694245
2011-05-10,0.01196029931427326,0.009956260573049033,0.017315797216599815
2011-05-11,0.00452476647778873,0.0065729508178441025,-0.02056745748671096
2011-05-12,-0.008188949301721449,-0.006963868167159542,0.00217235781144276
2011-05-13,-0.002367217010373468,0.0017364836377946398,-0.01926766463889762
2011-05-16,-0.0029706879703811848,-0.0032043154018534274,-0.000736919290418081
2011-05-17,-0.014827596289476592,-0.011159756559621958,0.001473878905253967
2011-05-18,0.006950912000092315,0.0073116477240099485,0.007117145516013945
2011-05-19,0.010227203577085255,0.010085031868818527,0.007553656390238084
2011-05-20,-0.007981031232793971,-0.00793661739103375,-0.0229746041668768
2011-05-23,-0.016697852803924624,-0.011631243949121857,-0.02277201676182572
2011-05-24,0.0013868034644970565,0.000777355453225417,0.002279192357532489
2011-05-25,0.0010532416930412376,0.0011966008378844909,0.007834347689757326
2011-05-26,-0.003954251845273862,-0.0032465147418356825,0.004012385040077282
2011-05-27,0.007854818960569328,0.0053227704915533355,0.009990001717659291
2011-05-30,0.0008005244780864525,0.00023220372108336422,0.0
2011-05-31,0.018629490856856983,0.012916038691946283,0.03016812185129769
2011-06-01,-0.009801140241911576,-0.010319714435522497,-0.03192531454806713
2011-06-02,-0.018307552642046285,-0.012884391699439121,0.009918320159992833
2011-06-03,0.0031209640532494777,-0.003402081861380648,0.007856626004034695
2011-06-06,-0.0033312958749029645,-0.0037699276901181395,-0.02095018265618387
2011-06-07,0.0005190621837538484,0.00054292866566227,0.014430877987334778
2011-06-08,-0.010328155913869291,-0.01071699641408831,-0.014961307862875084
2011-06-09,0.010088599317248877,0.00772536581225557,0.014442110748475345
2011-06-10,-0.014065446402972802,-0.013634488965769192,-0.03264626530186354
2011-06-13,0.002373103509466699,0.0031688065233661023,0.0030452740518955856
2011-06-14,0.016037583849713467,0.014217772459241837,0.02504440735153657
2011-06-15,-0.013773962437707999,-0.014744195799272162,-0.04442243085255282
2011-06-16,-0.002501169080564009,-0.00418753990279237,0.0007745903567899504
2011-06-17,0.012009183098789629,0.008745925795875645,0.030208092851268464
2011-06-20,-0.0042266784758860695,-0.005923730929921209,-0.006699027239800204
2011-06-21,0.018979093411629188,0.012430479566581686,0.0287934782833823
2011-06-22,-0.007911550868427722,-0.0033040589634181,-0.013111576236719213
2011-06-23,-0.019395841255430857,-0.01718769588678537,-0.01686249479244817
2011-06-24,0.0012851716296172866,0.0011624727315916025,-0.022609048091893236
2011-06-27,0.003045637811678685,0.0037923928738274083,0.01675079411769098
2011-06-28,0.008911422581917013,0.010911329035286048,0.016736210123033057
2011-06-29,0.01356332155678183,0.012741244653791412,0.022119520404500825
2011-06-30,0.014932486776713506,0.012452400039214722,0.021640389023076523
2011-07-01,0.005486098050723975,0.0010232670200510498,0.01428609199728137
2011-07-04,-0.002830540899076683,-0.003487404230472951,0.0
2011-07-05,-0.0011786509975986175,-0.01305428827098309,-0.019669906182464003
2011-07-06,-0.0005255593969706778,-0.003882117695395016,-0.012385284777383432
2011-07-07,0.0097235848725926,0.011934436023351414,0.008276614516135705
2011-07-08,-0.01001284499706398,-0.009332063599217346,-0.028109095504689763
2011-07-11,-0.02480427229281801,-0.022425885086069974,-0.049654334821030544
2011-07-12,-0.007167019506956101,-0.01156288951019031,-0.010234958273364847
2011-07-13,0.003996859075933819,0.004338041481004826,0.020136585507162463
2011-07-14,-0.007315765813311623,-0.010059086818106626,-0.009069364332830454
2011-07-15,-0.00384627282861491,-0.0030451341545360143,-0.0002690515780631175
2011-07-18,-0.014060107335912434,-0.013464172376824218,-0.019386402088593213
2011-07-19,0.00640372237322182,0.007431065133544356,0.018122104732559485
2011-07-20,0.011645343878798895,0.013042308116260183,0.01941745482246726
2011-07-21,0.01749050537237535,0.01340545456760314,0.03677275977823058
2011-07-22,0.004326824487943821,0.005766810103127762,-0.002551971903861028
2011-07-25,-0.0028053207958802515,-0.001559666673346725,-0.011767289570658201
2011-07-26,0.0028290260929011006,0.0027253380939920527,0.008024340875758096
2011-07-27,-0.009001780957089834,-0.012023516889146716,-0.03312762683217574
2011-07-28,-0.007545458888274033,-0.001364911165183045,-0.006108989595992709
2011-07-29,-0.005359219902310123,-0.006320971788874906,0.0013359463775384217
2011-08-01,-0.020456646058385035,-0.02036983691805225,-0.02802241616509571
2011-08-02,-0.01651990445540463,-0.011886073642478772,-0.03377250404115428
