,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
2009-10-28,-0.01734741699874036,-0.012431055239850976,-0.022437677445081627,-0.00638484307039595,-0.006888886915016279,-0.013455147611407203,-0.01466668395243212,-0.007094314528369622,-0.027433623882871405
2009-10-29,0.022448028783235274,0.02531942229847239,0.016912636951089688,-0.014457918489056266,-0.015126043127563193,-0.018257993645541704,0.012239672411098438,0.006270507760487753,0.037693353505340976
2009-10-30,-0.023626040438849187,-0.01842784710806775,-0.02684688130981694,0.01207904821654129,0.011359716719594183,0.014522209933448993,-0.02387039289681175,-0.02149643254510922,-0.04594672221240381
2009-11-02,0.00656190380765773,0.00503249258181307,0.004150440339553585,-0.02122341895107353,-0.020805165774889375,-0.023098758278612963,0.005968333455626887,0.008736919961951719,0.005295099950257232
2009-11-03,0.0077326158891755075,0.0018487943533763492,0.003160175418491784,,,,-0.02079253023487024,-0.016630897428223504,-0.007274000772921285
2009-11-04,-0.0069668649653302495,-0.002116539040280196,0.0016966986519546534,0.008318435010456949,0.008057364293390205,0.004219074276208934,0.012585299435952994,0.008985418096469144,0.017433172477710812
2009-11-05,0.024493099446982965,0.025129671802969884,0.02467950095467808,-0.0084147635168173,-0.009694629240329954,-0.012887561054317098,0.01394241079290977,0.015426139048297075,0.020362497926576406
2009-11-06,0.003624679823449546,0.007099819369390284,0.005903125576203427,0.004606995875724188,0.00460702237095809,0.007400012401188816,-1.6285512755910167e-05,-0.0023911113008629834,-0.005110281638675884
2009-11-09,0.016366332495927567,0.01637793681754595,0.021361097134600326,-0.005457486724984375,-0.008460594198411239,0.0020063258320237587,0.018839622809539998,0.017893078235089937,0.03767066344686554
2009-11-10,-0.0008176664819240677,-0.006524845397546907,0.002528335138805904,0.000242764370194502,0.0009158524485301806,0.00629424975453996,0.0036520834363081233,0.002282005133853423,-0.0028286370959017537
2009-11-11,0.009356993425433467,0.007468061989347535,0.006419503954294248,-0.0029068389296286663,-0.0038976701817680297,9.616499538767087e-05,0.004294189462518996,0.003121612056234998,0.00661945130805397
2009-11-12,-0.008820045237931949,-0.004619885291811519,-0.005694900329479169,-0.011422866201590564,-0.011317097369409643,-0.006806283758383991,-0.0013075303668093374,-0.00047824668241185385,-0.016204754261884502
2009-11-13,0.0024523832578345873,0.005022407769441204,0.008247339813124643,-0.004046233840771082,-0.004461076863522484,-0.003486225519676811,0.00023320818447926796,0.0006822133190609472,0.01766553147181993
2009-11-16,0.007896314002827795,0.012245712984730471,0.010225321525025421,-0.005254662251425169,-0.005865702264059767,0.002136075324666864,0.013572505209510395,0.011361631487228593,0.011728506226326374
2009-11-17,0.0006135457869505581,-0.002396192168145353,0.003148266490399454,-0.015635207929484495,-0.01614625724847344,-0.0062556302667180486,-0.0035168529561054383,-0.0033436584387238643,-0.006260011522433384
2009-11-18,-0.006147129785322348,-0.0028429836115209197,-0.005605521193397078,-0.007290516799140596,-0.00771800878006235,-0.005460459069992596,0.0004082444102764615,-0.002597622048761249,0.004199803671721236
2009-11-19,-0.012557090377772145,-0.009056619713779837,-0.015557622925921222,-0.002739255001554456,-0.0018682979471426394,-0.0131582838019777,-0.01937735556078805,-0.019878202303765292,-0.015566850181585101
2009-11-20,-0.0030436307351954586,-0.005913527562571311,-0.005039295223747131,-0.0014652591535672924,-0.0025347519623687476,-0.005423341876087839,-0.004315998005681239,-0.004293193447076718,-0.01652165829801211
2009-11-23,0.012073409228485257,0.012583542453182531,0.01611430052065188,,,,0.018828549647132712,0.015190166959049206,0.02399880479332772
2009-11-24,-0.0015617036510223396,0.00044060992402813744,-0.003398402729798855,-0.010771160630077947,-0.011858475360462537,-0.010118219663848849,-0.006430212771334831,-0.0004170275310019596,0.002343174497495548
2009-11-25,0.002605966918978095,0.0025349492132279708,0.004319435530855564,0.00020342192242200154,0.0007077051872495022,0.004260940180226491,0.005152561925224352,0.003985518769098175,0.015431413423599327
2009-11-26,,,,-0.004270495500058379,-0.0036894057813422437,-0.006185304273094605,-0.02845808161461533,-0.022684695053562787,0.0
2009-11-27,-0.012553940575956924,-0.012168946172341925,-0.015165561048730236,-0.028099575837477367,-0.029656736996893696,-0.032155278516653785,0.007904859450096651,0.00814841417057207,-0.040985564440751854
2009-11-30,-0.0017899112675780913,-0.0026684701940156105,0.001149877120082854,0.03444134538467097,0.03371596604710938,0.029073358541922056,-0.012620960735827429,-0.009690142036849977,0.001200355958161925
2009-12-01,0.012049880584213203,0.013116241791277142,0.010330245046566544,0.024167521277310037,0.023407373688768822,0.024252226499431595,0.02316932293560629,0.020398778090336783,0.026619305135530347
2009-12-02,0.007620761357075416,0.005134815513392041,0.0013632962797676118,0.003218353649220746,0.0015114542993387124,0.003838222522027035,0.004813256066329948,0.006753508912872059,0.003970622026772785
2009-12-03,-0.009255234200587334,-0.0031114824634809915,-0.0040843207000871296,0.03573608185944126,0.03755730300365153,0.03837358498428034,-0.00025056900773581255,1.2372283850696882e-05,-0.00977178813443147
2009-12-04,0.010441060649215591,0.009303859578214039,0.005239889800627617,0.004819349340307947,0.005219940882285875,0.004502045289804357,0.012316419137244591,0.01233740952309836,0.00023434098464103492
2009-12-07,-0.0018704510239420775,0.004731639973853713,-0.004759443272995156,0.011121883516896336,0.01157265325718497,0.014468292914872283,0.0028741388589777804,0.00024403858298038182,-0.00610688310124341
2009-12-08,-0.005010269016063169,-0.009484146987873957,-0.006148805355219222,-0.0018957633946378736,-0.001601030812099618,-0.0026682682102749933,-0.019608095066259608,-0.01711578989451103,-0.02387187456153339
2009-12-09,0.005705255873683527,0.0024892570004202306,0.010082705895000155,-0.014260926546006107,-0.013904331635506983,-0.013386953825660464,-0.011244316948959469,-0.007876040639313296,-0.005326556629051571
2009-12-10,0.0072587554580318715,0.004991257499328829,0.004990581005249961,-0.008516757722902885,-0.008610444405710356,-0.014183247301346902,0.008468524001664509,0.007286430632744786,0.006572169183098664
2009-12-11,-0.001660728927330191,5.5912830064528765e-05,-0.003837817188375059,0.017475235336264144,0.017828124342883212,0.024845814576681224,0.003838681564359154,0.004274278196448573,0.004595291636980914
2009-12-14,0.007913999326439509,0.008365273897923124,0.009517726227080692,-0.0017120418703935102,-0.0012988101695428876,-0.0002167053654335005,0.010337393635546607,0.008857068005720245,0.006018130395832877
2009-12-15,-0.00029869518903569945,-0.005255831769342904,-0.005611712708338268,-0.0021039927484022554,-0.0018574999481986204,-0.00219670714256448,0.003225713716159271,0.004011846235612599,-0.00981093200547789
2009-12-16,-0.0006481338037616007,-0.00480586693881092,0.0013548681710588983,0.011142940911896142,0.011095320130564225,0.009315204982158765,0.012537522184773138,0.005759446847196244,0.01715811290233571
2009-12-17,-0.012318905076769074,-0.013451732039587884,-0.012172953771221962,-0.008443954206399278,-0.00833098795116635,-0.001337309920062646,-0.008104463321126512,-0.007796555254397947,-0.02779741316043971
2009-12-18,0.022292187912065813,0.004623762038313366,0.01629803473787561,0.0022666943547440884,0.0023687207115258356,-0.00213994769849446,-0.008989957267124333,-0.008658737393948334,-0.0024572006123130263
2009-12-21,0.01311523641969604,0.01451069280085066,0.011245571656309794,0.0010916519810081913,0.001818532940630445,0.004083979340730126,0.017442735876431383,0.01860293139786899,0.015517499906818832
2009-12-22,0.0011598254828825026,0.002764722607086299,0.006005355428568615,0.01704646226847588,0.018028868477629596,0.01910552612215355,0.006390298110486462,0.007505678623571251,0.005578160954681666
2009-12-23,0.0037848786727032015,0.0010653692727088885,0.0072960526200864795,,,,0.008277221887385276,0.007400048641655176,0.011818860128642417
2009-12-24,0.0018836972712447746,0.0034190263544047637,0.00921866061004395,0.011263656592661441,0.011666054440946767,0.015310193191879318,-5.846054415061237e-05,3.485931357138974e-05,0.0028601614580310297
2009-12-25,,,,-0.006685568367447378,-0.007303166165055334,-0.0040059107642899106,,,
2009-12-28,0.006977005088369751,0.003616151579601461,0.005220110307658121,0.01296169224284847,0.013709121238159898,0.013294365288017529,0.007199040590101446,0.00732039192396403,0.007606746466815917
2009-12-29,-0.0012728100365505396,-0.000431420053543523,-0.004111304858511744,-0.0016220348399216655,-0.0013459634278332356,0.0003600732158055564,0.002213110878213855,0.0023336592605928113,0.0
2009-12-30,0.003611725379679582,0.0019469479506045034,0.0030416377086786017,-0.009313494008284016,-0.009817823930184771,-0.00861239213969811,-0.00527240971566658,-0.003304942831798229,-0.00990818530714499
2009-12-31,-0.009342960013171722,-0.010807866628428125,-0.00909686232215845,,,,-0.0002195249990641513,-0.0003737590617551489,-0.011675317684697206
2010-01-04,0.009126500511012693,0.014034427416259628,0.01464471476976903,0.014764111458176698,0.015502118866420651,0.010273571457342534,0.013730903147599014,0.011822297507919835,0.03423361574087358
2010-01-05,0.0010062636644852547,-0.0023573316864566075,0.0,0.007614729118312517,0.006724779923386202,0.002537829367201594,0.0012419890183682299,0.0018794139076764313,-0.004661792835800038
2010-01-06,0.006368424402512503,0.004689303320028288,-0.006031693648551939,0.010368320407319644,0.00972518237396184,0.004645282393053174,-0.0004425409984305238,-0.003958654738537118,-0.0014055172006613992
2010-01-07,0.00039002676692670245,0.006630666514402335,0.0006501439658856967,0.005215500074498936,0.0044941228032024634,-0.004639637528602414,-0.005099919144689362,-0.00519744845998961,-0.0030483757011916524
2010-01-08,0.009944439423088392,0.0054649797636687715,0.008230091558069086,0.005432571399809317,0.005878362091904625,0.010921537901740885,0.0005597593562209569,0.00015775533413480165,0.007762851630662482
2010-01-11,-0.0026815535668265806,-0.0005648945880944088,-0.004081313586647872,,,,-0.0026617834561008047,-0.002589681816644188,0.0060685811914984455
2010-01-12,-0.009969608208640277,-0.007371641380532088,-0.012511128719913445,0.006248590664417304,0.006446119108419988,0.007484435875081852,-0.009102702795924683,-0.004954872723998979,-0.017400899592072694
2010-01-13,0.011420611243193818,0.00956194637069796,0.012451413054452631,-0.016409061238748968,-0.016616355922646976,-0.01324639444449982,0.002242062192295782,0.006207993290196336,0.00944496754029056
2010-01-14,-0.0011086112253485122,-0.0029185434557503745,0.0008626468969095136,0.008073982217115958,0.008000519851734387,0.016082806444402742,0.00396386300355366,0.0018571072208970853,0.004444330803055285
2010-01-15,-0.005217674227550371,-0.0069532047557576875,-0.01164019011266515,-0.0021224624279245464,-0.0022319896987231854,0.006822708770984898,-0.015446702969653999,-0.008273758320337552,-0.03050724154659956
2010-01-18,,,,-0.00872068432713753,-0.008538251147075395,-0.011566051644766429,0.006709697378384651,0.009138292995018686,0.0
2010-01-19,0.0036253162846172737,0.009170782780256778,0.01613908293667743,-0.006583388592720222,-0.005514545603289934,-0.00830760223332938,0.00957164144798677,0.009079806295459743,0.012010321968058513
2010-01-20,-0.010079667602528911,-0.009814352543446222,-0.014380022067016718,-0.004988244959079283,-0.004855279400428413,-0.002543531141156241,-0.023980093963489033,-0.022852484599367194,-0.03346809546419971
2010-01-21,-0.00648214443968154,-0.012574065873834226,-0.00936423333738956,0.008041408442526276,0.007088208791131959,0.012190024392417786,-0.013857408822421499,-0.00980746215905486,-0.034381209375636934
2010-01-22,-0.017190964755166193,-0.014713600521073946,-0.02923720873324087,-0.026167112356121024,-0.026798668850409244,-0.025565869116810358,-0.010688429953813609,-0.008958990971152101,-0.015767792880196474
2010-01-25,0.001969538399023727,0.002103586997675655,0.0033968693218187074,-0.008936449736714397,-0.008216718921293654,-0.007351778371840423,-0.012570234429745603,-0.012117601882725145,0.006976720265550407
2010-01-26,-0.002202442484904669,-0.0004730123711599528,0.0009020652003139951,-0.012479010680254981,-0.011622695187979117,-0.01782704032839777,0.007330151602434172,0.010475875275045064,-0.002565959641504967
2010-01-27,0.013491236601124067,0.010484512035183058,0.007891845775615414,-0.0057637706592424485,-0.005568528965963583,-0.007089414851121578,-0.015169474467980247,-0.011476329817870288,-0.0020584061989837865
2010-01-28,-0.02509877572076322,-0.019528670709682113,-0.02572692161414336,0.011805923279497777,0.012133772439287975,0.015822151183115363,-0.021044125644430912,-0.0217524069082075,-0.023459632420204324
2010-01-29,-0.00526513964371617,-0.0006309446639395306,-0.017451046558835892,-0.012351826863456079,-0.011579086167945432,-0.02076473760466413,0.011109251549261795,0.008244097732829128,-0.011615617995913707
2010-02-01,0.00770353735752708,0.008013347258784012,0.010983832304370278,0.006052805499785102,0.005713223399557289,0.0006843954486122072,0.005871274782577804,0.002880541964564314,0.02590809065224353
2010-02-02,0.012471282291815,0.01092925216152732,0.009015360306966924,0.01004087417031448,0.009635921373539977,0.016273394871166635,0.012634792357561249,0.010167010739841083,0.018745139551171075
2010-02-03,-0.00797361996306309,-0.007110775470478981,0.005498251653316855,0.014506787763071603,0.015638245703384457,0.0032050859529513254,-0.007751930677340012,-0.006783394136634002,-0.013288723791961776
2010-02-04,-0.016077115189919087,-0.015899339459734894,-0.028936401982292526,0.0012292531177850185,0.0011603929478939468,-0.004647066078445006,-0.04104988738300755,-0.03205658810839286,-0.059311391268231595
2010-02-05,0.0005049721687447559,0.0013176753755737842,0.008446696283418653,-0.02833188098107125,-0.028198401972144124,-0.028861644332173753,-0.023900099262168652,-0.025127457252538118,-0.017345758649915832
2010-02-08,-0.009342522713062023,-0.0077376552345076255,-0.0072121956667182685,-0.017178665826321913,-0.01759945539707516,-0.01046719606620794,0.014475007137537079,0.016196105059499998,-0.008966096821913405
2010-02-09,0.009089249585042059,0.008816964780066308,0.010311706935199005,-0.00556091300321435,-0.005467930147624413,-0.00190115187783646,-0.00040609240848266424,-0.002208471977263952,0.04127808045519843
2010-02-10,-0.0029664080511621568,-0.003055812265980218,-0.002087925850428052,0.00023586806870902566,0.0004197213660031164,0.0031299864618941076,0.015862176283759643,0.00953649943175484,-0.008145505351149218
2010-02-11,0.018108683571064488,0.011217413834106536,0.01510959802561529,,,,-0.008173902332059129,-0.0025754858778967273,-0.004106026782143002
2010-02-12,0.0019046137336287774,-0.00140475989722183,0.0020610507247651455,0.019045170632232905,0.019476641702563274,0.01286635095949995,-4.078596199102744e-05,0.0017372626333170117,-0.009346165285559982
