date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2010-10-13,0.007939439599493002,0.007694817087512383,0.008181713826551196
2010-10-14,-0.004077405549361066,-0.004834884386317711,-0.0019792529506146295
2010-10-15,0.01135359658650964,0.003715104967094481,0.021221804035274072
2010-10-18,-0.0027383810081098663,-0.0015675297154434614,-0.0036902095996398376
2010-10-19,-0.014612931455941846,-0.009601364344883099,-0.00935631969298667
2010-10-20,0.014316286543271101,0.010725522757329003,0.007280070711034092
2010-10-21,0.0034131834644492124,-0.00089785976056412,0.0019534327577572785
2010-10-22,0.014541545054452536,0.01589697263648363,0.006824152333567923
2010-10-25,0.008817451686670967,0.005161243984695115,0.004841235818900502
2010-10-26,0.012351542990070635,-0.004890372822415881,0.002698013461934101
2010-10-27,0.00808232678665194,0.006355416667068742,0.0030752668161224683
2010-10-28,0.0021084636625230287,0.0070477787913202136,0.002107795310731353
2010-10-29,-0.004623412943735035,-0.0013677524443066003,-0.0022945841431812886
2010-11-01,0.0008898114181191254,0.003964230515503969,0.0007665647809456111
2010-11-02,0.00422102693948222,0.008658365954403115,0.010723769981738851
2010-11-03,-0.0025444824393868718,-0.0020640818184291788,0.00454751638184181
2010-11-04,0.015896955243240755,0.018084800841869263,0.012259178850271946
2010-11-05,-0.0044211824060140185,0.00987176462861292,0.0
2010-11-08,-0.0007778437543654946,-0.000521057184169586,0.001304712636006622
2010-11-09,-0.00531356332887516,-0.002556394280227961,-0.0053966079506877485
2010-11-10,0.012783600190107824,0.0076022037550593675,0.005051510157766836
2010-11-11,-0.00429464291102341,-0.0076339601323820875,-0.006329456368592279
2010-11-12,-0.010143226421957861,-0.008350744181479476,-0.01629812045678003
2010-11-15,-0.005859307068258238,0.0027745172436723013,-0.003808155850238748
2010-11-16,-0.01762662022030145,-0.01904774158587308,-0.016440966244778088
2010-11-17,0.007860057046178813,0.006435112855304707,0.002915552643456776
2010-11-18,0.01368875488828639,0.011968612596930652,0.016085155573331678
2010-11-19,0.00048204591423949033,-0.001670489201874347,0.0007624108906818527
2010-11-22,0.008868675914974691,0.0015764513725257056,0.008386525648790943
2010-11-23,-0.014425489301800968,-0.017058431585042697,-0.015876165186769597
2010-11-24,0.024702947233656198,0.021892333126600248,0.0201647691652469
2010-11-26,-0.003782350539557201,-0.006776765881549184,-0.006588729512046365
2010-11-29,-0.002923414832559335,-0.0064153300739077535,-0.0007579942212746493
2010-11-30,-0.0061740595592628435,-0.008564181690339557,-0.01213743796492217
2010-12-01,0.021853009575246395,0.026672765687706507,0.021117586550063905
2010-12-02,0.015598564980149686,0.015146667570472751,0.01015191413647143
2010-12-03,0.007225532359007147,0.0039721981337916155,0.0026061875014598
2010-12-06,0.0007314713944138884,-0.002973224689603503,-0.0003717838392457429
2010-12-07,-0.0069707951066574556,0.0006375458064679959,0.000557640401811943
2010-12-08,0.004097431324225846,0.006777223942346072,0.0037115677315617823
2010-12-09,-0.004361609679880061,-0.00360661273290171,0.0009246420366202379
2010-12-10,0.004549235018189458,0.0053271341225020145,0.006650870095461503
2010-12-13,-0.004478058738084625,-0.007186004804075373,-0.003487200960821779
2010-12-14,0.0011045770798169437,0.004200280947253383,0.0018416311195532664
2010-12-15,-0.004850983062595772,-0.0033058699498827618,-0.0044118538814116315
2010-12-16,0.013450973306395123,0.015298290345043552,0.007754958034173587
2010-12-17,0.005241561314405131,-0.0012283137445695032,0.0008812012632706256
2010-12-20,-0.0008055579334425126,-0.0015708144393450122,0.0007336479742119373
2010-12-21,0.00548995936355029,0.006273216986640855,0.0060482183518739685
2010-12-22,-0.002473938208816945,-0.003861457493280318,-0.0001819181878413012
2010-12-23,-0.004837273578479056,-0.004908337144964289,-0.002551042645863366
2010-12-27,0.0011256667810156588,0.0016781839818132787,0.0005482033192361069
2010-12-28,-0.0023687175743314455,-7.7690944432896e-05,-0.0018262637838288853
2010-12-29,0.0037225772341775523,0.0021458374367025424,0.0021954625092837077
2010-12-30,7.258888753244151e-06,-0.00039402211530136546,-0.0023731412827520115
2010-12-31,-0.0029144453105186515,-0.0029316055360230965,-0.003658845243457387
2011-01-03,0.0143084824688054,0.012841042420555683,0.01560797521966606
2011-01-04,-0.0021482711185799677,-0.00474917248910215,-0.0007230904742185906
2011-01-05,0.015683109182723913,0.00845400408952471,0.008503562750984628
2011-01-06,-0.005551464736119581,-0.0010282539507849426,0.0032292735031898
2011-01-07,-0.003903325772474562,-0.0021582902557645833,-0.0008940811686642958
2011-01-10,-0.0002974236925536466,-0.005126883132023617,0.0037586414307451133
2011-01-11,0.0045989373830238045,0.0021017019157105817,0.0014266346389930629
2011-01-12,0.0012840661976363439,0.006265517839343679,0.007122546615144776
2011-01-13,0.0004801721089915645,-0.0012541243280058947,0.00035363180400960204
2011-01-14,0.009982357985261816,0.01263474657287546,0.007422797121921176
2011-01-18,0.00828931895948803,0.00768605514666786,0.002807216940293733
2011-01-19,-0.012825833866687956,-0.008155133762507207,-0.011371747311175517
2011-01-20,-0.010392141293503226,-0.002420549179296669,-0.007078433980177268
2011-01-21,-0.012950800129527179,-0.009510575133013757,-0.0076633261450653745
2011-01-24,0.01421916571445761,0.010983337593310112,0.013829026341221962
2011-01-25,-0.0032330911593004027,-0.0074871221816098414,0.001417052613769787
2011-01-26,0.0036175224015998647,0.002035085544477906,0.005307062519892325
2011-01-27,0.0134257049103967,0.010242057744715696,0.006158657756066388
2011-01-28,-0.0272493640086434,-0.024616530092020753,-0.02535845110696555
2011-01-31,-0.0027050252025174275,-0.0006079601798921098,0.004844545186802884
2011-02-01,0.01790312797323813,0.017686056699863464,0.01874997330363537
2011-02-02,0.0015533335595971367,0.008050167810304133,-0.0015771039392150632
2011-02-03,0.0018139208326006524,0.0010039408199213368,0.0017554365582357345
2011-02-04,0.010354507149477683,0.007870123609742617,0.005607995354884432
2011-02-07,0.003104794416630729,0.005839333078833027,0.004705540832502519
2011-02-08,0.014325889151719721,0.008530455380373638,0.006591288653813088
2011-02-09,-5.327336068884002e-05,-0.0013238100148463613,-0.0017232192040050887
2011-02-10,0.015867905792136396,0.010698218768712261,0.0015543477028663322
2011-02-11,0.004695663362919126,0.002956827535376158,0.007238042867269812
2011-02-14,0.002107456185687251,0.004538311506801055,0.0023957898753932394
2011-02-15,-0.0033325945015107864,-0.004546648796178319,-0.001365602250712028
2011-02-16,0.006783446848806479,0.005832093817722928,0.006495964165365908
2011-02-17,0.007163625018861522,0.005716261365402308,-0.00033962406024479197
2011-02-18,0.007308195949282159,0.008913028865882093,-0.002208823605256205
2011-02-22,-0.027079978493861005,-0.028914478156145607,-0.028946445303234758
2011-02-23,-0.013818916851417484,-0.013075693342331779,-0.008240758068602139
2011-02-24,0.007099392036017863,0.006080954401982782,0.005303785021390173
2011-02-25,0.014129805546794355,0.016132058222591054,0.013893958311853138
2011-02-28,0.0023750542111831826,0.001353129742153296,0.0020813722240387023
2011-03-01,-0.014343144787481332,-0.016197680799294473,-0.016098071649235712
2011-03-02,0.0023904307195329894,0.0029638256161952942,0.0052779642391524995
2011-03-03,0.024570509628114617,0.023752590244340184,0.01977575221604
2011-03-04,-0.00851386564766936,-0.007569935602993051,-0.005148140781229715
2011-03-07,-0.013335469909653477,-0.009890683408838651,-0.013455286599202365
2011-03-08,0.002831755374892908,0.0066382976578247465,0.004022004713339911
2011-03-09,-0.00577432824970872,-0.005320856041764622,-0.006792877782960893
2011-03-10,-0.020817649147632067,-0.008273329236795685,-0.01560521779952495
2011-03-11,0.005831672531112406,0.0007228543579861864,0.006234195952258048
2011-03-14,-0.005000351792665802,-0.0030118891494471983,-0.003540623552857003
2011-03-15,-0.009716114887173022,-0.01093465951220766,-0.014211889299562408
2011-03-16,-0.019989759803577097,-0.020718168075220204,-0.024148716100654055
2011-03-17,0.006581635721505821,0.008883895589927212,0.009234105657193847
2011-03-18,0.004077923559221097,0.004462852201154745,-0.002254358448882443
2011-03-21,0.016190697535985555,0.015488474275791588,0.01928406603744781
2011-03-22,-0.0020335239752081453,-0.004332213726817127,-0.0018015814290079923
2011-03-23,0.0035509813352375946,0.01585656338028305,0.005595272298679177
2011-03-24,0.021641969861645766,0.01743737449352499,0.01777078941788357
2011-03-25,-0.0091145670665922,-0.0021026557903828006,0.00246912483327133
2011-03-28,-0.0062066483250766925,-0.0030028134615422706,-0.0054540561744405025
2011-03-29,0.014808753483026304,0.009668621286358842,0.00972919585399823
2011-03-30,0.007742252249131603,0.004665578716569454,0.0047303793342408085
2011-04-01,0.006108282260559816,0.0020607727203516206,0.0005225456913648951
2011-04-04,-0.002689075574519105,-0.002027638557265248,-0.0033067954264321964
2011-04-05,0.001798854038076961,0.0008730847874455402,-0.0026191178006205185
2011-04-06,0.012740806330751373,0.009001652915724748,0.00245081770589195
2011-04-07,-0.0024308463887627836,-0.004730872163977619,-0.0006980882741876027
2011-04-08,-0.007005016421842765,-0.006479109171548056,-0.004719182565961155
2011-04-11,0.005080729059576421,0.0018208395662038506,-0.003336104587149502
2011-04-12,-0.010126428587357936,-0.006161183806742285,-0.0068709083495549494
2011-04-13,0.007349743706224972,0.005394516989762393,0.008515328454106408
2011-04-14,0.003242999167836841,0.00336307363106265,-0.0017591051855826434
2011-04-15,-0.0034891693723378423,0.0032772908252323863,-0.0017622816174696077
2011-04-18,-0.003169566995187941,-0.009191846274053693,-0.007060957643530319
2011-04-19,0.001859954168333342,0.004919066549504317,0.006222041521094068
2011-04-20,0.01955578362083577,0.027572214220433475,0.022615275669710444
2011-04-21,0.009973166808115795,0.013424835105314111,0.007947270509958582
2011-04-25,0.0003026055542886121,0.003981328047069417,0.002571006782494001
2011-04-26,0.008583692112590212,0.008783863838432403,0.005642051602207321
2011-04-27,0.0003072604592849447,0.0015149288777674354,0.006800390023997682
2011-04-28,-0.0012436766905845088,0.00017001269545171248,-0.0015196666736335684
2011-04-29,-0.014296971867203898,0.00021149999443652418,-0.0008452340967199934
2011-05-02,0.0014256701493715416,0.004216363694962002,-0.0018622201165789942
2011-05-03,-0.01125780134365845,-0.003803911236931553,-0.004748303950959487
2011-05-04,0.00018445677631048632,-0.00029661809655038386,-0.0015332420491928067
2011-05-05,-0.004737369960542457,-0.005830897113400183,-0.0054608538509380855
2011-05-06,-0.0004555088345425579,0.0008834632081716706,0.0032598966097252546
2011-05-09,0.004610153023008695,0.001696780979891007,0.0037627040842476145
2011-05-10,0.007604733420361977,0.009558486175213175,0.008519409127585309
2011-05-11,-0.007727600025816653,-0.0009678018614444233,-0.007264594601297358
2011-05-12,0.007449746437298668,0.006711032695272703,0.005956554667641889
2011-05-13,-0.010821165288393218,-0.00885966442932548,-0.011842568429030975
2011-05-16,-0.014686773455719275,-0.011453438347203235,-0.01729150725717632
2011-05-17,0.0054732350335197025,0.0035471248469707544,0.002787433615824453
2011-05-18,0.006723823899224916,0.008882403118884224,0.008339207183405417
2011-05-19,0.0024932442692801593,0.004204037631327784,0.002928873392410214
2011-05-20,-0.008501494163799533,-0.00971094003147941,-0.007558870653364025
2011-05-23,-0.01635731504803863,-0.015585245229432103,-0.014713414385238432
2011-05-24,-0.004775378732177571,-0.004431823001062357,-0.006149107150282718
2011-05-25,0.004409110522480634,0.002406661722042179,0.003889003747283848
2011-05-26,0.004577505455085228,0.004054016233680646,0.006163260443007079
2011-05-27,0.0020039082021358974,0.0016319030645211563,0.005075112007333571
2011-05-31,0.012763524926795427,0.014363465058303385,0.016193925402556708
2011-06-01,-0.020889566244446878,-0.02191023248271663,-0.02176185984264767
2011-06-02,0.001982300973306251,0.002863279071396645,0.002102022489175903
2011-06-03,-0.014709642047299309,-0.013617095476605445,-0.015032338330929318
2011-06-06,-0.005038542001227717,-0.004893300752151208,-0.008163439895584212
2011-06-07,-0.006035845219581257,-0.0025713372884304123,-0.001788932953012301
2011-06-08,-0.007695489563452386,-0.006050269210966174,-0.007169879236518462
2011-06-09,0.004603672811608617,0.0005179975514479027,0.0018055516243260517
2011-06-10,-0.014027606138115035,-0.013644645136011806,-0.01531843289028545
2011-06-13,-0.0023239880475956973,9.813878078742616e-05,0.0
2011-06-14,0.01202797073378876,0.015615727444884259,0.012811393670654647
2011-06-15,-0.0165179435411331,-0.015028061176685302,-0.018973457688982953
2011-06-16,-0.0032071251842416795,-0.0011988040335138683,-0.0038683384215751904
2011-06-17,-0.013410713712943523,-0.00033457755278888505,-0.003132097299796799
2011-06-20,0.001728014787813536,0.006060737594004771,0.005205441203374628
2011-06-21,0.025199375012165293,0.017170348976972845,0.021453963600180703
2011-06-22,-0.0023511637747070505,-0.0027768248789735482,-0.007242613102671047
2011-06-23,0.011049484544779284,0.007189328917319513,0.009301479037511218
2011-06-24,-0.01215812280294319,-0.010289203877549835,-0.01734734762403023
2011-06-27,0.006838591573850112,0.011858410629339275,0.015998626241731317
2011-06-28,0.01662794729451542,0.01749540420393189,0.01484162321013871
2011-06-29,0.005742280320590272,0.004226836164484487,0.004101928007403721
2011-06-30,0.005996889277894151,0.009050687406248722,0.01332127313682041
2011-07-01,0.016143275287572263,0.017523856010760824,0.015074724586956467
2011-07-05,0.0015985760341023117,0.001769754852327991,0.005007801095303632
2011-07-06,-0.0035874614902849477,-0.0014914716489809658,0.0032648170950440036
2011-07-07,0.00794418886132136,0.007596068613262629,0.013700782282705326
2011-07-08,-0.0016732402851003584,-0.0032753199970971332,-0.002703019083876934
2011-07-11,-0.01667421793068808,-0.015357841397201269,-0.01812661720921649
2011-07-12,-0.009596028348626207,-0.011592196379484795,-0.007591236248276401
2011-07-13,0.0018099840129368716,-0.000611602261017517,0.0041720941960197155
2011-07-14,-0.013349728711776131,-0.011185216119594554,-0.01159965880267344
2011-07-15,0.005818560543078531,0.0033369526282372233,0.013312422883735353
2011-07-18,-0.00821843213021239,-0.007965477445290615,-0.005358830084892463
2011-07-19,0.01692862067210398,0.019173331816897666,0.02276718609267725
2011-07-20,-0.0003200877585184063,0.0033661510030996455,-0.0042479684973507625
2011-07-21,0.017500305317133407,0.009825270486559758,0.006655137011523982
2011-07-22,0.0006398405349803375,0.006537049336179375,0.010340555929207351
2011-07-25,-0.005791377481522301,-0.002759377312557047,-0.0020132093872994306
2011-07-26,0.002241018698957912,-0.00017868364735147352,0.002521551793221777
2011-07-27,-0.03076855703459495,-0.027056381163712187,-0.025825879945469365
2011-07-28,0.002198831659827977,0.0038972442550633197,0.001721582659539811
2011-07-29,0.0006388201408994543,-0.003907283521469705,-0.003265005640502916
2011-08-01,-0.009955790246526076,-0.010560649138453025,-0.004655163474243662
2011-08-02,-0.025632360765327288,-0.029989992177510763,-0.02529015892002562
2011-08-03,0.011572609046952525,0.008679293641778007,0.009596338490346579
2011-08-04,-0.044619778629395056,-0.0430806169409928,-0.04647026684445055
2011-08-05,0.0016912809906988859,-0.0029659735971480027,-0.006276588749528189
2011-08-08,-0.06740914416891913,-0.06475088776218019,-0.060190005404668345
2011-08-09,0.0473327697144076,0.0404011672166635,0.048230910849775155
2011-08-10,-0.04462911238917008,-0.04042086453085652,-0.04092019197958352
2011-08-11,0.05224628141348707,0.05897779021681445,0.04404249126792559
2011-08-12,0.01424165718108484,0.00942134834153504,0.008851551432934146
