date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2010-11-01,-0.03575533472162695,-0.01685657742680578,-0.005186713074993077
2010-11-02,-0.0013887040547656655,-0.0004156899305531644,0.0005746480880497451
2010-11-04,0.017526871757805977,0.01734911567914452,0.02170308172225055
2010-11-05,0.025739225130157906,0.028921566785845197,0.028551793410077853
2010-11-08,0.01578032906010496,0.015154549364792314,0.011108435069687506
2010-11-09,-0.009296853582365962,-0.011022615504981514,-0.0039484232695295995
2010-11-10,0.014634930686436128,0.02005434141582986,0.014031609046617266
2010-11-11,-0.0014156476473959022,0.0031472556610682625,0.0031473849972165624
2010-11-12,-0.012332267724663431,-0.014760132307063427,-0.013857014191234307
2010-11-15,0.006228730377086085,0.010905130329946324,0.010560638187303795
2010-11-16,-0.009667162694285605,-0.009332269159342387,-0.0030943908452139013
2010-11-17,-0.0024746395596029723,0.001882865105665768,0.0014862099453460953
2010-11-18,0.024088793790703035,0.0235586060831682,0.020584663894401833
2010-11-19,-0.0009380203495118558,-0.005249652961626906,0.0008747842418297402
2010-11-22,0.005786875703545707,0.009311026573597725,0.009259346773099031
2010-11-24,-0.012717398788962206,-0.014164994534203518,-0.008411119762540054
2010-11-25,0.013123953406847633,0.014967261937224027,0.00495003667180649
2010-11-26,-0.004933132200059735,-0.0018930203277076358,-0.003988209664440134
2010-11-29,0.006712441682798548,0.006691740285957533,0.008609009534449985
2010-11-30,-0.019928065997054177,-0.023917623826064195,-0.01865992272746475
2010-12-01,0.010660631346534211,0.006428135107773979,0.005133295772632662
2010-12-02,0.023599630140586365,0.020868739822200635,0.018068564944260013
2010-12-03,-0.002917623584555059,-0.001870435812402809,0.0009638356124390679
2010-12-06,0.007753616756251585,0.0030728412430427892,-0.001089555389250263
2010-12-07,-0.00126333465603985,-0.0021354034215802556,-0.0025701059354674705
2010-12-08,0.007297804502560299,0.008751977359322588,0.008996112084892705
2010-12-09,0.001660152511029459,0.005970379294107744,0.005233393008106768
2010-12-10,-0.013691166763999221,-0.011182788901031231,-0.007187492790338257
2010-12-13,0.008474329163871969,0.011257483711215733,0.008023879039540605
2010-12-14,0.003611575025147461,0.0007570220747716705,0.002222666416088259
2010-12-15,-0.004296507478036525,-0.004667824807767886,-0.0006774657310438803
2010-12-16,0.0020251006854833183,0.0032691366109505937,0.00014644013596387673
2010-12-17,-0.0026871948352772874,0.004015557618769871,-0.0007234750365123777
2010-12-20,-0.007271039538417219,-0.007539745355338136,-0.008484216180990045
2010-12-21,0.009868398754480945,0.012452885090158032,0.015085545199378547
2010-12-22,0.000291820188078483,-0.0035186663141634914,-0.002319052551160272
2010-12-24,-0.008059715140039458,-0.010309006155398292,-0.0065036646293142875
2010-12-27,0.008040909615185911,0.01039855304201558,0.0074713865078024355
2010-12-28,-0.0037200520712903427,-0.005324286990657443,-0.006118232069414864
2010-12-29,0.004412277767294086,0.004248476457831748,0.005043429797926047
2010-12-30,-0.011828797893632894,-0.011848235606465146,-0.011176922004352163
2011-01-04,0.016581970377763506,0.017537658512253595,0.016539350077245274
2011-01-05,0.0019683819131351187,0.006522655081017536,-0.0016666582141005026
2011-01-06,0.025123860917065047,0.02817197717656282,0.014352523088628777
2011-01-07,0.0045488945758881795,0.005491644661340854,0.0010712754790782597
2011-01-11,0.002483406284129736,-0.0010801110031167724,-0.0028802045576140634
2011-01-12,-0.002871273621660289,-0.0033663741411598678,0.00020171075996366916
2011-01-13,0.009460825879163172,0.008021166626089251,0.007320596070248042
2011-01-14,-0.012667672168129317,-0.016546028220651685,-0.008566740754306967
2011-01-17,-0.0022185443760965513,-0.0016730846967722402,0.00036387255270819985
2011-01-18,0.00012773568069230823,-0.0004930876295370837,0.0015348311457936692
2011-01-19,0.011517934283996976,0.008573192686371139,0.0036238436546436326
2011-01-20,-0.015503336851000034,-0.016676855070442587,-0.011346870210083404
2011-01-21,-0.013509770268808365,-0.014960971964999735,-0.015596935011445323
2011-01-24,0.009195355538943469,0.008269749428974495,0.006870474098355395
2011-01-25,0.008741937770126296,0.008069441061113661,0.011532943222251735
2011-01-26,-0.0030670463981257185,-0.0022303913322862293,-0.005974486088742292
2011-01-27,0.01113946984380126,0.005021010816376481,0.007379398258243519
2011-01-28,-0.008007151009230308,-0.006332503009364966,-0.011291549753088215
2011-01-31,-0.016043569080102602,-0.017342427118000252,-0.011816207163209191
2011-02-01,0.0036457926040518326,0.002444061854323658,0.0035729990470858564
2011-02-02,0.025538617401552652,0.025964610350611636,0.01779749394739394
2011-02-03,-0.0016924894429036373,-0.007138138874595574,-0.0024862870864075237
2011-02-04,0.010257671594449971,0.016990049456884336,0.010752114384649625
2011-02-07,0.014201801622807072,0.013671039607746377,0.00460192705753415
2011-02-08,0.003922902389931817,0.0027070803276513203,0.004148438782845654
2011-02-09,-0.008658131213721857,-0.0072491417560486306,-0.0017065084576197709
2011-02-10,0.0001395931198518714,-0.003702897601912182,-0.0011470976094346552
2011-02-14,0.0069565398735345965,0.009989599350076062,0.011304318360661592
2011-02-15,0.011339608294094009,0.010863806696826564,0.001970053044932474
2011-02-16,0.00871310165498715,0.008963193814934049,0.005733880135470715
2011-02-17,-0.0007983166112296747,-0.0036662411065949275,0.0026229504641845924
2011-02-18,0.003030483778200609,-0.0018242336685477816,0.000568456315781285
2011-02-21,0.0013871310358875007,-0.005324300282251034,0.0013585484390878921
2011-02-22,-0.01949231580940747,-0.019585666540943614,-0.017760031357844874
2011-02-23,-0.00913862508009345,-0.009405533432988108,-0.008026534677001429
2011-02-24,-0.01774814449172262,-0.016419006407516368,-0.011947108270489837
2011-02-25,0.01354284811634095,0.01276516300798612,0.00708426857381772
2011-02-28,0.011725611496980332,0.012015478214782644,0.009245967447915948
2011-03-01,0.012513746229846532,0.012261439241197686,0.012230735206361532
2011-03-02,-0.03202674573073788,-0.030940957856053268,-0.024330449512614538
2011-03-03,0.007920975448482257,0.009024777203096603,0.008924538520654446
2011-03-04,0.00809310132526104,0.009011745201604934,0.010168186888588782
2011-03-07,-0.018159864820690833,-0.0167380444969832,-0.017640417054935797
2011-03-08,-0.002799577697518939,-6.470367488304547e-05,0.0019201200319043377
2011-03-09,0.006953085284879831,0.0076004765892023875,0.006110062401446736
2011-03-10,-0.021559105972844935,-0.019305949238107682,-0.014648483609943863
2011-03-11,-0.02250906002043096,-0.022304966406277358,-0.017245892648485417
2011-03-14,-0.07400158101539095,-0.07316355721130374,-0.06182103465956401
2011-03-15,-0.12363233327126145,-0.12039519598382296,-0.10553930402861245
2011-03-16,0.06833869375805499,0.05949301938777168,0.05677638550858788
2011-03-17,-0.005303716580526567,-0.005099561318745674,-0.01441102306075115
2011-03-18,0.04721223999528814,0.0408928206849831,0.02723296520485241
2011-03-22,0.046380915264966224,0.0435492937147494,0.043616945447633615
2011-03-23,-0.00972696284611831,-0.01228292206783704,-0.016532607237379704
2011-03-24,0.00808793361897209,-0.002673652967415732,-0.0015302404638487532
2011-03-25,0.0020271111765533256,0.001971099748629678,0.010717542397880253
2011-03-29,0.015864903618986716,-0.00044263085520919817,-0.0020520265010923744
2011-03-30,0.031110164580623854,0.022373655849884128,0.026398968914004284
2011-03-31,0.006859740282863153,0.005262465622346851,0.004769860108847501
2011-04-01,-0.011512841963923347,-0.002442829776579541,-0.004788260787476739
2011-04-04,0.005774138938615956,-0.00760449537386665,0.0010815387906983887
2011-04-05,-0.016412249927222615,-0.015032485131357914,-0.010632885801580616
2011-04-06,-0.009537946512801284,-0.007433763962890379,-0.0032426317925990933
2011-04-07,-0.006572589030573727,-0.002490949870002482,0.0006844028592694062
2011-04-08,0.020465397612615725,0.011027313015328732,0.018470617176547854
2011-04-11,-0.0020378239372715367,0.009984140054700545,-0.004952854852290134
2011-04-12,-0.02227469291918861,-0.020867439167600806,-0.016918261508395482
2011-04-13,0.009871652311117408,0.005112798152749883,0.008991898073152926
2011-04-14,0.015803994693930328,0.0007832100395496057,0.0013214393661304946
2011-04-15,0.0061972872683352135,-0.0017163616325516623,-0.006463736091658068
2011-04-18,-0.008821408392287804,-0.007300763713592895,-0.003635413607968263
2011-04-19,-0.010173146593572418,-0.008337516219788831,-0.012098393522998685
2011-04-20,0.02008924879175796,0.00940157435623369,0.017560587590631282
2011-04-21,0.001134424535172685,0.00727118362006924,0.008218038454125498
2011-04-22,0.00923235913233861,0.0013006996084673227,-0.0003675051632207049
2011-04-25,0.005089872402994403,0.0033317268931439396,-0.0010586426075610555
2011-04-26,-0.013713297948986021,-0.013546252215307926,-0.011711124912372028
2011-04-27,0.010510244152365723,-0.0008021892959317434,0.013929671124086607
2011-04-28,0.011359179920946108,0.0017225735150177208,0.016292096564805014
2011-05-02,0.022980623732502547,0.026140003227974957,0.015681627866534376
2011-05-06,-0.022894941019297444,-0.017164009568779663,-0.014493912273760845
2011-05-09,-0.008406027078034166,-0.00039780219834881925,-0.006574601510862754
2011-05-10,0.013220062276485875,0.00861487106081962,0.0024891706370591127
2011-05-11,0.005623646435388815,0.0034486202471865975,0.004633986479564589
2011-05-12,-0.011304216984075202,-0.010551173637719388,-0.014964060001176116
2011-05-13,-0.018632057831816918,-0.012463807070149319,-0.006986034965351218
2011-05-16,-0.019896588050587628,-0.011060752637242958,-0.009376296767115266
2011-05-17,-0.0027300767137214093,-0.000947255073199495,0.0009122675309078954
2011-05-18,0.022084119439085184,0.009658431742958795,0.00993627603293712
2011-05-19,-0.010267466656563761,-0.007809471404519173,-0.004270277755036633
2011-05-20,-0.0020993419701516385,-0.00422333863138011,-0.0014281770086848056
2011-05-23,-0.019462396171150562,-0.012829659513138776,-0.015243986114570007
2011-05-24,0.00395152732942088,0.002203310513406876,0.001748302096940657
2011-05-25,-0.012134600927190015,-0.007608089849361898,-0.005728507509102365
2011-05-26,0.010016455322066317,0.01342638287160015,0.01476936176686805
2011-05-27,0.004173354279195421,-0.009980513383575066,-0.004194641925033493
2011-05-30,1.4049174445873745e-05,-0.004893934232294887,-0.0017822736080230772
2011-05-31,0.02547813679288958,0.014638589128886081,0.019859162902959193
2011-06-01,0.004281424503113284,0.0071539614246715,0.0026697547343543793
2011-06-02,-0.016117801788314585,-0.011865388984507542,-0.016931780858225887
2011-06-03,-0.013400051023719689,-0.01346358562200211,-0.00657559548344544
2011-06-06,-0.020636001810100946,-0.012548076883112911,-0.011784437135591186
2011-06-07,0.013755765763367355,0.003525432898968315,0.0066735877173420555
2011-06-08,0.01071898604768245,0.0028018469371255306,0.0006893783712034196
2011-06-09,0.0056662422211172896,0.0005972947987015918,0.0018721101269945084
2011-06-10,0.007040139189791601,0.004291127945407413,0.004995171420254296
2011-06-13,-0.002863674009590129,-0.005895010199283188,-0.006961047182905689
2011-06-14,0.012075311969189359,0.007439703981413941,0.010539570832644785
2011-06-15,0.007103317629691818,0.008201760517746152,0.002778682116904241
2011-06-16,-0.017551486369458993,-0.012228617982337082,-0.01702888912643119
2011-06-17,-0.00826815332483135,-0.01422239216554457,-0.006362565036077572
2011-06-20,0.001403541771449389,0.00365997407413522,0.0003122443434169231
2011-06-21,0.015977409846902973,0.015612786331731679,0.011261090087885561
2011-06-22,0.02591520541696491,0.020527963455694163,0.017946683966002075
2011-06-23,-7.970876062004517e-05,-0.001516780511325816,-0.0033947444641954094
2011-06-24,0.018678692387508477,0.015380007247854112,0.008541413496729655
2011-06-27,-0.008776885016485134,-0.007092268998865119,-0.010373323617528407
2011-06-28,0.002223384240358586,0.0056956522572661995,0.007378222422100622
2011-06-29,0.006063162025845485,0.009864438541169834,0.015367353820979313
2011-06-30,0.005590672749393203,0.009684886907334201,0.0019219739575617734
2011-07-01,0.005308322383125327,-0.0011914890158247766,0.005295435308499741
2011-07-04,0.005377645709481999,0.010272033744845317,0.009831661933651148
2011-07-05,-0.0027699438974795043,0.0020370850586684777,0.0007395936517444746
2011-07-06,0.007571142043792533,0.0027035966835615645,0.011032434147989045
2011-07-07,0.0036486761654130396,-0.0027017536067191357,-0.0011248045902643167
2011-07-08,0.00788076175728076,0.011481887388979926,0.006612044181398158
2011-07-11,-0.012051688344187555,-0.007970784790901374,-0.0067273632419732055
2011-07-12,-0.017977143714460735,-0.014652340916229684,-0.014261871970466244
2011-07-13,0.0014625474124423095,0.009159272190966811,0.0037497508397659196
2011-07-14,-0.008156121020393533,-0.002240303744988858,-0.002711949466073893
2011-07-15,0.011418852598031305,0.008462774069322929,0.0038596161200450396
2011-07-19,0.003255468290924053,-0.003019657252834495,-0.00849669228774208
2011-07-20,0.010189713036639346,0.0072227912048830395,0.011747619475044768
2011-07-21,0.005218302073538747,0.003586154723631818,0.00044866105370244824
2011-07-22,0.014380351601591956,0.011527022437755092,0.012159437084849012
2011-07-25,-0.003297751789943072,-0.00882457561904882,-0.00810300945102116
2011-07-26,0.007764454569733295,0.004788806959922673,0.004747255181849264
2011-07-27,-0.006357678841185042,-0.010157290878318492,-0.005004030438880203
2011-07-28,-0.012727096572455984,-0.01407990823477765,-0.014515582374309166
2011-07-29,-0.005904118131913929,-0.001700928049916495,-0.00690000238682742
2011-08-01,0.02330082597672455,0.011284512790237112,0.013422056936407856
2011-08-02,-0.014521286191122454,-0.0070437183821608585,-0.012084275350175422
2011-08-03,-0.03443601833142513,-0.029128859824901758,-0.021072507702715848
2011-08-04,-0.0009757581109379093,0.001718822308998035,0.002286989694714414
2011-08-05,-0.040778495970930195,-0.03413862748850716,-0.03719775553533511
2011-08-08,-0.05624468867330213,-0.035742630388601995,-0.021755153297615903
2011-08-09,-0.017443031556371166,-0.014293945444774848,-0.016826391778959393
2011-08-10,0.006144777396366986,0.01062323280537942,0.01053831644602754
2011-08-11,-0.00907521707342939,0.0012542514590911363,-0.006284039945244402
2011-08-12,-0.014384439714340112,-0.0010664309683872488,-0.002028593182913596
2011-08-15,0.005092563713413102,0.01831213533046229,0.013687445996769299
2011-08-16,0.011688602107145687,0.003865592028849177,0.002313293246567927
2011-08-17,-0.00779950888663712,0.0065164673059725665,-0.005508680670228916
2011-08-18,-0.026548334608842424,-0.004640476471350375,-0.012531383987767097
2011-08-19,-0.038416678621479954,-0.029398088409851923,-0.025103484120060138
2011-08-22,-0.027792563057235983,-0.012722325381015344,-0.010449345254108677
2011-08-23,0.015454246418022621,0.01025874543818732,0.012155575337527535
2011-08-24,-0.017248208406313414,-0.002217266533124149,-0.010694985642881072
2011-08-25,0.036414989015800425,0.02372338408660212,0.015365276279617479
2011-08-26,0.008557375770266485,0.00024653274762784043,0.002897728872990557
2011-08-29,0.010638268808099214,0.016779730249499,0.006088960427806711
2011-08-30,0.02016082663546222,0.01212955715838607,0.01158589207021965
2011-08-31,-0.013978626705564857,-0.0034001251538983224,0.00014516631085825793
2011-09-01,0.014731067254817244,0.004838387502827156,0.011791987568326556
2011-09-02,-0.026874364972746978,-0.015026323612620915,-0.0121467831411044
2011-09-05,-0.028310352841953178,-0.014257347057983783,-0.018577265017579947
2011-09-06,-0.04098964180507258,-0.016916724293529386,-0.022071891647259312
2011-09-07,0.0202432583980088,0.012896450946369873,0.020119717022571093
